y_true,y_pred,y_pred_proba
0,0,0.28460051361485206
0,0,0.2579807115097897
1,0,0.43616912798338875
1,1,0.599844674495663
1,1,1.0
0,0,0.4686621908835839
0,1,0.7017412048413202
0,0,0.3811161992388375
1,1,0.5281695249932026
0,0,0.4688024147359529
0,1,0.5056321262136011
0,0,0.0006211402258011734
1,0,0.48286914222212635
0,0,0.1528037812702969
0,0,0.32061749146597257
0,0,0.4275287010313347
0,1,0.5154381908198215
0,0,0.2725386689866328
0,1,0.8473642543170855
0,0,0.3811161992388375
0,0,0.43079958188184453
0,1,0.6051904316104721
0,0,0.24105625397469366
0,1,0.8473642543170855
0,0,0.2528243627504313
1,1,0.7387610016154564
0,0,0.33264378293269664
1,1,1.0
1,1,0.7387610016154564
0,0,0.005032595361249408
0,0,0.2329228379870641
0,0,0.0
1,1,0.599844674495663
0,0,0.2069876582889011
0,0,0.038804387451483194
1,0,0.48699705049397923
0,1,0.570919832836641
0,1,0.5924135565050946
1,1,0.7387610016154564
0,0,0.4028824634542024
0,0,0.06127116948612815
0,0,0.13973675332557994
0,0,0.41099143209324057
0,0,0.49214503586491465
1,1,0.570919832836641
0,0,0.0
1,1,0.570919832836641
0,0,0.006400094806465908
0,1,0.6402239886036765
0,0,0.0
0,1,0.599844674495663
0,1,0.811197863916655
1,1,0.6917130154213023
0,0,0.3041562070170581
0,0,0.3027644117625961
0,0,0.028540533589764966
1,1,0.5701541212694157
0,0,0.24042127244116526
0,0,0.21606713414552517
0,0,0.4688024147359529
0,0,0.33264378293269664
0,0,0.33264378293269664
1,1,0.795534746788297
1,1,0.812239613146459
1,1,0.7581303812159259
0,0,0.3811161992388375
1,0,0.3010866349301952
0,1,0.7155499453404661
0,1,0.6340437890581465
1,1,0.8386054032643463
0,0,0.0024529899796834147
0,0,0.33871912219681377
1,1,0.8473642543170855
0,0,0.478242689706001
0,1,0.659150173360782
0,1,0.7001400128381177
0,0,0.35665489266454253
0,1,0.7581303812159259
0,0,0.43339168003270934
0,0,0.26259645286773575
0,0,0.2329228379870641
1,1,0.8473642543170855
0,1,0.5056321262136011
0,0,0.3811161992388375
0,0,0.0
0,1,0.520499610046691
0,0,0.13226664506046143
0,0,0.12269267993999208
0,1,0.570919832836641
0,1,0.5225719187706657
1,1,0.7933481186856051
0,0,0.21795320868500576
1,1,0.5314439752588814
0,0,0.4639454295563931
0,0,0.33818852662396204
1,0,0.4030189226164061
0,0,0.19777752602072782
0,0,0.4688024147359529
1,1,0.5513165898738606
0,0,0.0
0,0,0.13226664506046143
0,0,0.4688024147359529
0,0,0.2579807115097897
0,0,0.038804387451483194
1,1,0.8852898380663743
0,0,0.2579807115097897
1,1,0.8473642543170855
1,1,0.5513165898738606
1,0,0.0015184571428571432
0,0,0.3908310019170086
0,0,0.4643913099013996
0,1,0.567748448095753
1,1,0.811197863916655
0,0,0.14362402829663715
0,0,0.4688024147359529
1,0,0.3811161992388375
1,1,0.6945119382092537
0,0,0.48365783559217157
0,0,0.40405380135714875
0,0,0.13226664506046143
1,1,0.8473642543170855
0,0,0.16258943620830069
0,0,0.18452392748243884
0,0,0.19499385619484433
1,0,0.43616912798338875
0,1,0.7909017011662548
0,0,0.14362402829663715
0,0,0.08021345426897342
1,1,0.599844674495663
0,0,0.4275287010313347
0,0,0.3962493061560924
1,1,0.8116706508719322
0,0,0.0
0,0,0.49214503586491465
1,1,0.8844777995076349
0,0,0.4339368131695424
0,1,0.5584013270668967
0,0,0.3962493061560924
0,0,0.0021580663518476636
0,0,0.41099143209324057
1,1,0.570919832836641
0,1,0.520499610046691
0,1,0.570919832836641
0,1,0.6597596924924891
0,0,0.13226664506046143
0,1,0.6051904316104721
1,1,0.8230229899180999
1,1,0.7387610016154564
0,1,0.5623027708045921
1,1,0.7339726254509654
0,0,0.2900094751929402
1,1,0.7781404600574998
1,0,0.2069876582889011
0,0,0.33264378293269664
0,1,0.5056321262136011
1,1,0.795534746788297
1,1,0.8169639624410678
1,0,0.011142029269724883
0,0,0.22449051279085017
0,1,0.6698672982324638
0,0,0.20198468413791282
0,0,0.30987587988748816
1,1,0.570919832836641
1,0,0.11244131815490067
0,1,0.6405135894739242
1,0,0.4639454295563931
1,1,0.616760077624462
0,0,0.22449051279085017
1,1,0.5095015386883511
0,1,0.570919832836641
0,0,0.40359362738191107
0,1,0.5153880403396344
0,1,0.5032902770419225
0,0,0.4688024147359529
0,0,0.3558848473314261
0,0,0.13226664506046143
0,1,0.5926858775958694
0,0,0.2900094751929402
0,0,0.257482913705896
1,1,0.570919832836641
1,0,0.33818852662396204
1,0,0.03396642264522285
1,1,0.7930895879577629
0,1,0.567748448095753
1,1,0.9113578352137852
0,1,0.6405135894739242
0,1,0.6981947406059048
0,0,0.4688024147359529
0,0,0.4680097594601597
0,0,0.32061749146597257
1,0,0.020088730673950585
1,1,0.570919832836641
1,1,0.6569634924957097
0,0,0.03396642264522285
0,0,0.22318065052618352
0,1,0.6249090929667211
1,1,0.6340437890581465
0,0,0.43616912798338875
1,1,0.6626287179897402
0,1,0.5153880403396344
1,1,0.7008719967091722
1,1,0.8169639624410678
1,1,0.6418066176607565
0,1,0.7387610016154564
0,0,0.28460051361485206
0,0,0.303339775546954
1,1,0.6405135894739242
0,1,0.570919832836641
0,1,0.5056321262136011
0,1,0.5222643007412031
1,1,0.6405135894739242
0,0,0.22449051279085017
1,1,0.7576856057029736
0,1,0.5409520303867923
0,1,0.8473642543170855
1,1,0.5657242598849123
1,1,0.5498837765307829
0,0,0.3485197697624702
0,0,0.24590733904604611
0,0,0.007232830845315566
1,1,0.9804131391348047
0,1,0.5413262235830221
0,0,0.1082969377378738
0,0,0.43616912798338875
0,0,0.3017069120246425
0,0,0.2329228379870641
1,1,0.5153880403396344
1,1,0.6547157577732193
0,0,0.3438784606248921
0,1,0.558249542903262
0,1,0.5513165898738606
0,0,0.038804387451483194
0,1,0.5701541212694157
1,1,0.6323697291703521
0,1,0.520499610046691
1,0,0.49214503586491465
1,0,0.4688024147359529
0,0,0.48699705049397923
0,0,0.038804387451483194
1,0,0.22449051279085017
0,0,0.4980427302430589
0,0,0.4275287010313347
1,0,0.48246896977592274
0,1,0.5032902770419225
0,0,0.49214503586491465
0,0,0.14127016158548908
0,0,0.2329228379870641
0,0,0.0
0,0,0.4688024147359529
0,1,0.5268675803491916
0,0,0.28460051361485206
0,1,0.6547157577732193
0,1,0.7339726254509654
0,0,0.18197190113350015
0,0,0.13226664506046143
1,1,0.8204635567521685
0,1,0.7387610016154564
0,0,0.22449051279085017
0,1,0.599844674495663
1,1,0.8384306156065919
0,1,0.599844674495663
1,1,0.6582540525493494
0,1,0.5153880403396344
0,0,0.13226664506046143
0,0,0.385819868078328
0,0,0.303339775546954
1,0,0.4593778053497118
0,0,0.2329228379870641
1,0,0.4688024147359529
0,1,0.570919832836641
0,0,0.3312962246477877
0,0,0.4339368131695424
1,0,0.32469300776899673
0,0,0.16311365005043701
0,0,0.24105625397469366
0,0,0.2579807115097897
0,0,0.0
0,0,0.2329228379870641
0,1,0.5498837765307829
0,1,0.6178870089531592
1,1,0.5584013270668967
0,0,0.4688024147359529
0,0,0.21795320868500576
0,1,0.7178049838020798
0,0,0.0
0,0,0.2329228379870641
1,1,0.8915026033065736
0,0,0.3811161992388375
0,0,0.2749469978455597
0,0,0.4688024147359529
0,1,0.7377039753605187
0,0,0.12269267993999208
0,0,0.2900094751929402
0,0,0.12269267993999208
0,0,0.43616912798338875
0,1,0.727013583658241
0,0,0.14362402829663715
0,1,0.6567036488674219
0,0,0.3572339682207304
0,0,0.33818852662396204
0,1,0.9718388589315509
0,0,0.385819868078328
0,1,0.6402239886036765
1,0,0.0
0,0,0.30987587988748816
1,0,0.3921469139821612
0,1,0.927445911634168
1,1,0.6567036488674219
0,0,0.22449051279085017
0,0,0.32061749146597257
0,0,0.4339368131695424
0,0,0.03037962548376613
0,0,0.33264378293269664
0,0,0.038804387451483194
0,1,0.5314439752588814
0,0,0.2579807115097897
1,1,1.0
1,0,0.19279384176870776
1,0,0.2579807115097897
0,1,0.599844674495663
0,0,0.3811161992388375
1,0,0.2796185511739116
0,0,0.30987587988748816
1,0,0.48246896977592274
0,1,0.5513165898738606
0,0,0.0
0,1,0.599844674495663
0,0,0.3010866349301952
0,0,0.0
0,0,0.1522729411234505
0,1,0.6626976914070232
0,1,0.520499610046691
0,1,0.6405135894739242
0,0,0.0
0,0,0.024173521296181166
0,0,0.11230410973031561
0,0,0.48286914222212635
0,0,0.3041562070170581
0,0,0.10978061723344085
1,0,0.43616912798338875
0,0,0.06500798660675594
0,1,0.8473642543170855
0,0,0.0035883469730877628
0,1,0.6917130154213023
0,0,0.22449051279085017
0,1,0.6626976914070232
1,1,0.5056321262136011
0,0,0.3027644117625961
1,1,0.8473642543170855
1,0,0.4132838034012675
0,0,0.2796185511739116
0,1,0.6178870089531592
0,0,0.003518457142857143
0,0,0.0025433732534754176
0,1,0.5511297630434059
0,0,0.06500798660675594
1,1,0.5513165898738606
0,0,0.16430785651973598
0,0,0.21795320868500576
0,0,0.3553980099582295
0,0,0.10978061723344085
0,0,0.3010866349301952
1,1,0.8473642543170855
0,0,0.30987587988748816
1,1,0.6299041404415339
1,0,0.43616912798338875
0,1,0.923499593459226
0,0,0.32469300776899673
0,0,0.13226664506046143
0,0,0.3113125293554986
1,0,0.48699705049397923
0,0,0.0
0,1,0.8473642543170855
0,1,0.7387610016154564
0,1,0.5153880403396344
0,0,0.30987587988748816
1,1,0.5032902770419225
0,0,0.49214503586491465
1,0,0.49214503586491465
0,1,0.7387610016154564
0,0,0.21795320868500576
0,0,0.43616912798338875
0,1,0.5110034967858534
1,1,0.5225719187706657
0,1,0.5225719187706657
0,0,0.3010866349301952
1,0,0.48699705049397923
0,0,0.0
0,0,0.13226664506046143
0,0,0.4275287010313347
1,1,0.5082555354692689
0,1,0.6626976914070232
0,0,0.13559301995885928
0,0,0.3411080333828456
0,1,0.9506307149012441
0,0,0.2900094751929402
1,1,0.599844674495663
0,0,0.15708872502162283
0,1,0.5281695249932026
1,1,0.6626976914070232
0,0,0.4688024147359529
0,0,0.4688024147359529
0,0,0.10978061723344085
0,1,0.7581303812159259
0,0,0.24105625397469366
0,0,0.4493713621935832
0,1,0.6314023223093109
0,0,0.038804387451483194
0,0,0.35665489266454253
1,1,0.6626976914070232
0,1,0.500091309811013
0,0,0.2900094751929402
0,0,0.3962493061560924
0,1,0.603138237282928
0,0,0.18452392748243884
0,0,0.12269267993999208
0,0,0.0
0,1,0.880516750494633
0,0,0.4378849227093832
0,0,0.3811161992388375
1,0,0.49214503586491465
0,0,0.14067939165665416
0,0,0.1783361931737995
0,0,0.06500798660675594
0,1,0.8844777995076349
1,1,0.9229897248727854
1,1,0.599844674495663
0,0,0.1783361931737995
0,1,0.7817354453820474
0,0,0.3553980099582295
0,0,0.2576421466176812
0,0,0.0028309728741679582
1,0,0.4275287010313347
1,1,0.8473642543170855
1,1,0.7001400128381177
1,1,0.7435597961723922
1,0,0.3811161992388375
0,0,0.43339168003270934
0,1,0.5657242598849123
1,1,0.5924431137153056
0,0,0.4028824634542024
0,0,0.25359198487905743
0,0,0.3485197697624702
0,0,0.49214503586491465
0,0,0.14535117523158686
0,1,0.6161876939871043
1,0,0.3553980099582295
0,0,0.4339368131695424
0,0,0.4986812708863947
1,1,0.8473642543170855
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.599844674495663
0,1,0.7387610016154564
1,1,0.599844674495663
0,0,0.08021345426897342
0,0,0.06500798660675594
0,0,0.40115450689164833
0,0,0.2085189813693906
1,1,0.6807245209463577
0,0,0.303339775546954
0,0,0.3908310019170086
0,0,0.2329228379870641
1,1,0.6971211056392422
1,0,0.43616912798338875
0,1,0.6238585147402537
0,1,0.7930895879577629
1,0,0.37420363155456904
0,1,0.5511297630434059
0,1,0.6807245209463577
0,1,0.5657242598849123
1,1,0.5032902770419225
0,1,0.7490873963721775
1,1,0.5814459121767281
0,0,0.3811161992388375
0,0,0.4688024147359529
0,1,0.5513165898738606
0,0,0.038804387451483194
0,0,0.40726050645701894
0,0,0.33264378293269664
0,0,0.01883751784642731
0,1,0.5056321262136011
0,0,0.007256647171038359
1,1,0.8473642543170855
1,1,0.7387610016154564
0,0,0.06500798660675594
0,1,0.6567036488674219
0,0,0.33264378293269664
0,1,0.812239613146459
1,0,0.43339168003270934
0,0,0.4457891778899675
1,1,0.6917130154213023
0,0,0.3811161992388375
0,1,0.6626287179897402
0,1,0.7246185934484389
0,0,0.0
0,0,0.06127116948612815
0,0,0.0009623574915617619
0,0,0.2329228379870641
0,1,0.6626287179897402
0,1,0.6567036488674219
0,0,0.0
1,1,0.9657972905802449
0,1,0.7781404600574998
1,1,0.599844674495663
0,1,0.5110034967858534
1,1,0.570919832836641
0,1,0.7387610016154564
0,1,0.6626287179897402
0,0,0.1857214049364551
0,0,0.2579807115097897
0,0,0.06500798660675594
0,0,0.1857214049364551
0,0,0.2900094751929402
0,1,0.5141597146806038
1,1,0.9229897248727854
1,0,0.43616912798338875
0,0,0.24105625397469366
0,0,0.006414056609191873
0,1,0.5924431137153056
0,0,0.24105625397469366
0,0,0.1342157870796911
0,1,0.6340437890581465
0,1,0.6882187062544358
0,1,0.6626976914070232
0,1,0.889224031740572
1,1,0.7781404600574998
1,1,0.9113578352137852
0,0,0.0
0,1,0.5082555354692689
1,0,0.15478760751578732
1,0,0.40115450689164833
0,0,0.16430785651973598
1,0,0.4986812708863947
0,0,0.2329228379870641
0,0,0.22449051279085017
0,0,0.33264378293269664
0,0,0.4028824634542024
0,0,0.0
0,0,0.0
0,1,0.7008719967091722
0,0,0.0
0,0,0.10956030730802142
0,0,0.06500798660675594
0,0,0.48710845261448066
1,1,0.5924431137153056
1,1,0.5320479206086102
0,0,0.14362402829663715
0,0,0.0
0,0,0.2579807115097897
1,1,0.9657972905802449
0,1,0.5511297630434059
0,1,0.570919832836641
0,1,0.7747843681966313
0,0,0.2579807115097897
1,1,0.6160293447287619
0,1,0.5455579299431296
0,0,0.3811161992388375
0,1,0.6340437890581465
1,1,0.7688307457823707
0,0,0.0
1,1,0.570919832836641
1,0,0.2749469978455597
1,0,0.3811161992388375
0,1,0.7387610016154564
1,1,0.7339726254509654
0,0,0.0
0,0,0.09267323824974925
1,0,0.002730587926654501
0,0,0.4986812708863947
0,0,0.4275287010313347
0,0,0.32061749146597257
1,1,0.5924431137153056
1,1,0.5987348216394636
0,0,0.2579807115097897
0,1,0.7781404600574998
1,0,0.4712893762146769
0,0,0.13226664506046143
0,1,0.6558509543190888
0,1,0.5468968996579364
0,1,0.713864975060174
0,1,0.599844674495663
0,0,0.15708872502162283
0,0,0.12269267993999208
0,0,0.43616912798338875
0,0,0.022
0,0,0.4339368131695424
0,1,0.5924431137153056
0,0,0.21795320868500576
0,0,0.009187248283994146
0,0,0.14362402829663715
0,1,0.7246185934484389
0,1,0.520499610046691
0,0,0.06127116948612815
1,1,0.6626287179897402
0,1,0.5513165898738606
0,0,0.45630730146735893
0,0,0.11242357304238794
0,0,0.43616912798338875
0,1,0.520499610046691
0,0,0.4688024147359529
0,1,0.6160293447287619
1,1,0.570919832836641
1,1,0.8844777995076349
0,0,0.11230410973031561
1,0,0.3908310019170086
0,1,0.558057838716747
0,0,0.33264378293269664
0,0,0.3811161992388375
0,0,0.3477811036948995
0,0,0.43079958188184453
0,1,0.7387610016154564
1,1,0.5056321262136011
0,1,0.5056321262136011
0,0,0.2085189813693906
0,0,0.33264378293269664
0,1,0.5584327161634463
0,0,0.2900094751929402
0,1,0.7387610016154564
0,0,0.31374341223643004
0,0,0.43339168003270934
0,0,0.19348966088466707
0,0,0.20018682726270265
0,1,0.599844674495663
0,0,0.13559301995885928
1,1,0.8473642543170855
0,0,0.0
0,0,0.06500798660675594
1,1,0.6405135894739242
0,0,0.15708872502162283
0,0,0.40115450689164833
0,1,0.6558509543190888
0,0,0.06500798660675594
0,0,0.32469300776899673
0,0,0.18761411742333908
0,1,0.570919832836641
0,0,0.3811161992388375
0,0,0.09192494636384117
0,0,0.39776840491547005
1,1,0.5056321262136011
0,0,0.3908310019170086
0,1,0.6567036488674219
1,1,0.6944314472479496
0,0,0.0
0,0,0.06738625367554094
0,1,0.6597596924924891
1,1,0.7339726254509654
0,0,0.43616912798338875
0,0,0.2329228379870641
0,0,0.13559301995885928
0,0,0.48246896977592274
1,1,0.9718388589315509
0,0,0.4688024147359529
1,1,0.6405135894739242
1,1,0.9703719290131065
0,0,0.13973675332557994
0,0,0.0
0,1,0.5672612534901083
0,1,0.5623027708045921
0,0,0.0
0,0,0.4688024147359529
0,1,0.7671623538255751
0,0,0.3811161992388375
0,0,0.4688024147359529
0,0,0.18453213450121686
0,1,0.5413262235830221
0,0,0.3811161992388375
0,1,0.6626976914070232
0,1,0.5222643007412031
0,1,0.7387610016154564
0,1,0.6626287179897402
0,0,0.2900094751929402
1,0,0.145242641419316
0,0,0.002484829488286651
0,0,0.16674176565107746
0,0,0.3010866349301952
0,0,0.45395782747114366
1,1,0.7377039753605187
0,1,0.711010659384564
1,1,0.8473642543170855
0,0,0.3811161992388375
0,0,0.0
0,1,0.5032902770419225
0,1,0.7387610016154564
0,0,0.31590016819274813
0,0,0.49630395741472544
0,0,0.48699705049397923
0,0,0.2900094751929402
0,0,0.038804387451483194
0,1,0.599844674495663
0,1,0.599844674495663
0,0,0.25350219817289416
0,1,0.555258897227734
0,1,0.599844674495663
0,0,0.4688024147359529
0,1,0.6418066176607565
0,0,0.3811161992388375
0,1,0.6178870089531592
0,0,0.06738625367554094
0,0,0.4688024147359529
1,1,0.7909017011662548
0,0,0.22449051279085017
0,0,0.0037833017588195014
0,0,0.24042127244116526
0,1,0.5924135565050946
0,0,0.10469552346202039
1,1,0.9831610925076015
0,0,0.038804387451483194
0,1,0.713864975060174
0,0,0.2377576031221165
0,0,0.0
0,1,0.6807245209463577
0,0,0.4688024147359529
0,0,0.2725943122715469
0,1,0.5056321262136011
1,1,0.7781404600574998
0,0,0.1082969377378738
0,0,0.19887465066932797
0,0,0.25359198487905743
0,1,0.570919832836641
1,1,0.6547157577732193
0,0,0.22449051279085017
1,1,0.8886234419155267
0,0,0.4688024147359529
0,1,0.599844674495663
0,0,0.13226664506046143
0,0,0.13226664506046143
0,0,0.0024152554964746407
0,0,0.2579807115097897
0,0,0.43616912798338875
0,0,0.3811161992388375
0,0,0.0
0,0,0.0
0,0,0.3811161992388375
1,1,0.5154381908198215
0,0,0.3908310019170086
0,1,0.520499610046691
1,1,0.6340437890581465
0,0,0.478242689706001
0,0,0.3010866349301952
0,0,0.1850022089162124
0,1,0.7954405586289334
1,1,0.8473642543170855
0,0,0.0
0,1,0.570919832836641
0,1,0.8473642543170855
0,0,0.43616912798338875
0,0,0.06500798660675594
0,1,0.520499610046691
1,1,0.7747843681966313
0,0,0.15708872502162283
0,1,0.570919832836641
1,0,0.3811161992388375
1,1,0.889224031740572
0,1,0.7427615799789923
0,0,0.038804387451483194
1,1,0.659150173360782
0,1,0.7008719967091722
0,0,0.3811161992388375
0,0,0.22449051279085017
0,0,0.0
0,1,0.7849644417974966
1,1,0.785426514846048
0,1,0.520499610046691
0,1,0.599844674495663
0,1,0.6547157577732193
0,0,0.2329228379870641
1,0,0.2796185511739116
0,1,0.7387610016154564
0,0,0.0
0,0,0.2796185511739116
1,0,0.48286914222212635
0,0,0.385819868078328
0,1,0.7246185934484389
1,1,0.8473642543170855
0,0,0.431305527207088
0,0,0.3811161992388375
0,0,0.051144706826580254
0,0,0.09974777985488135
0,0,0.13226664506046143
0,0,0.038804387451483194
0,0,0.3553980099582295
1,1,0.7387610016154564
1,0,0.3734755501237618
0,0,0.038804387451483194
1,1,0.889224031740572
0,1,0.6892805771377102
0,0,0.28552456540512017
1,0,0.3811161992388375
0,0,0.18452392748243884
1,0,0.3475798068913201
0,0,0.44765098144725307
0,0,0.4275287010313347
1,1,0.7339726254509654
0,0,0.18452392748243884
0,0,0.3811161992388375
0,1,0.6689647101116932
0,0,0.08393900222161249
0,0,0.4339368131695424
1,0,0.19873842186448926
1,1,0.811197863916655
0,1,0.7792087132726164
0,0,0.14535117523158686
0,1,0.6160293447287619
0,0,0.33264378293269664
0,0,0.43079958188184453
0,1,0.7905914857611084
0,0,0.257482913705896
1,1,0.7640828859460373
0,0,0.2796185511739116
0,0,0.3811161992388375
0,0,0.2900094751929402
0,1,0.7772710852977976
0,1,0.5032902770419225
0,0,0.33818852662396204
1,1,0.570919832836641
0,0,0.13226664506046143
0,1,0.6626976914070232
0,0,0.23473659023473098
0,0,0.06500798660675594
0,0,0.2579807115097897
0,1,0.5982672851659114
0,0,0.12269267993999208
0,0,0.2365453730184248
1,1,0.9047650818155726
0,1,0.5513536410128888
0,1,0.7377039753605187
0,0,0.13559301995885928
0,0,0.47796986170927414
0,0,0.18452392748243884
0,0,0.038804387451483194
0,0,0.13559301995885928
0,0,0.308284879992253
0,1,0.659150173360782
0,0,0.3962493061560924
0,0,0.2900094751929402
0,0,0.05355648181395377
0,0,0.3908310019170086
0,0,0.40115450689164833
0,0,0.33264378293269664
0,0,0.0
1,1,0.9841365536383324
0,1,0.8218488620770478
0,1,0.6405135894739242
1,1,0.520499610046691
0,0,0.020446803932645842
1,0,0.46249767114464224
0,0,0.3010866349301952
0,0,0.49214503586491465
0,0,0.3811161992388375
1,1,0.7747843681966313
0,1,0.6567036488674219
0,0,0.004
0,1,0.6567036488674219
0,0,0.3485197697624702
0,1,0.520499610046691
0,1,0.6626287179897402
0,0,0.30987587988748816
1,1,0.599844674495663
0,1,0.599844674495663
0,0,0.0
1,1,0.6238585147402537
1,1,0.6160293447287619
0,0,0.33264378293269664
0,0,0.4275287010313347
0,0,0.49214503586491465
0,1,0.558249542903262
0,0,0.18618887955677121
0,1,0.520499610046691
1,1,0.5831755687520472
0,1,0.6405135894739242
1,1,0.8775993253971116
0,0,0.13226664506046143
1,1,0.5032902770419225
0,0,0.0
0,0,0.3010866349301952
0,0,0.424325089864188
0,0,0.3811161992388375
0,1,0.6340437890581465
0,1,0.5208310256173007
0,0,0.038804387451483194
1,0,0.2329228379870641
0,0,0.3811161992388375
0,1,0.570919832836641
0,1,0.7688307457823707
0,0,0.0009247285634743876
0,1,0.5056321262136011
1,1,0.9229897248727854
0,1,0.6418066176607565
0,0,0.0
0,0,0.36475535570114764
0,1,0.5056321262136011
0,0,0.0
1,1,0.599844674495663
1,1,0.7781404600574998
0,1,0.5924431137153056
0,0,0.33818852662396204
0,1,0.7387610016154564
0,0,0.14362402829663715
0,0,0.4339368131695424
0,0,0.01623684289972796
1,1,0.5513165898738606
0,0,0.18013375373640997
0,0,0.0
0,0,0.4688024147359529
0,1,0.570919832836641
0,1,0.6178870089531592
0,1,0.6238585147402537
0,1,0.570919832836641
0,0,0.15708872502162283
1,1,0.5314439752588814
0,0,0.43079958188184453
1,1,0.9229897248727854
1,1,0.599844674495663
0,1,0.7688307457823707
1,1,0.599844674495663
0,1,0.599844674495663
0,0,0.0
0,0,0.038804387451483194
0,0,0.3572339682207304
0,0,0.038804387451483194
0,0,0.4688024147359529
0,0,0.0
0,1,0.8642696461077359
0,0,0.32061749146597257
0,0,0.4339368131695424
0,1,0.6160293447287619
0,1,0.5513165898738606
0,0,0.22449051279085017
0,0,0.3811161992388375
0,0,0.3312962246477877
0,1,0.6807245209463577
1,0,0.3553980099582295
1,0,0.49214503586491465
0,0,0.14362402829663715
0,0,0.15478760751578732
1,1,0.5924431137153056
0,0,0.2900094751929402
0,0,0.3811161992388375
0,1,0.6178870089531592
0,0,0.22449051279085017
1,1,0.6807245209463577
0,0,0.0
0,0,0.3010866349301952
0,0,0.36475535570114764
0,0,0.3010866349301952
0,0,0.2329228379870641
1,1,0.7909017011662548
1,1,0.6547157577732193
1,1,0.6547157577732193
1,0,0.3811161992388375
0,1,0.6405135894739242
0,1,0.599844674495663
0,1,0.5056321262136011
0,0,0.48699705049397923
0,1,0.5082555354692689
0,1,0.7387610016154564
1,1,0.8330598204219082
1,1,0.5153880403396344
0,1,0.599844674495663
0,1,0.7001400128381177
0,0,0.2365453730184248
0,1,0.5314439752588814
0,1,0.8473642543170855
0,0,0.18013375373640997
0,1,0.5056321262136011
0,0,0.038804387451483194
0,0,0.3811161992388375
0,1,0.5153880403396344
0,0,0.32061749146597257
0,0,0.22449051279085017
0,0,0.038804387451483194
0,0,0.0
0,0,0.10469552346202039
0,1,0.5393560714789909
1,1,0.5148016882866127
0,0,0.0
0,0,0.4688024147359529
0,0,0.2579807115097897
0,0,0.33264378293269664
1,1,0.6340437890581465
0,1,0.5924431137153056
0,0,0.3856185067945018
1,1,0.7781404600574998
0,0,0.0038441872748968798
0,0,0.20198468413791282
0,0,0.0
0,0,0.0
1,1,0.7781404600574998
0,0,0.0
0,0,0.33264378293269664
0,0,0.4581964113773408
0,0,0.4688024147359529
0,0,0.038804387451483194
0,0,0.3312962246477877
0,1,0.570919832836641
0,0,0.3049636959912297
0,0,0.3010866349301952
1,0,0.3165403149199701
0,0,0.48710845261448066
0,1,0.9294145601416696
0,0,0.33871912219681377
0,0,0.3811161992388375
0,0,0.4339368131695424
0,0,0.18013375373640997
0,0,0.1857214049364551
0,0,0.14970992051049656
0,0,0.2900094751929402
1,0,0.007576867071706692
0,1,0.520499610046691
0,0,0.48699705049397923
0,0,0.22449051279085017
0,1,0.6238585147402537
0,0,0.2365453730184248
0,0,0.2900094751929402
0,1,0.6917130154213023
0,0,0.13226664506046143
0,1,0.570919832836641
0,1,0.570919832836641
0,0,0.020446803932645842
0,0,0.3811161992388375
0,0,0.3113125293554986
1,0,0.34660763280408063
0,0,0.33264378293269664
0,0,0.2900094751929402
0,0,0.2900094751929402
0,1,0.6405135894739242
1,1,0.7640828859460373
0,1,0.5110034967858534
1,0,0.22449051279085017
1,1,0.8473642543170855
0,0,0.18013375373640997
0,1,0.5268675803491916
0,1,0.6547157577732193
0,1,0.6919214626748531
0,0,0.18618887955677121
0,0,0.4457891778899675
1,1,0.9368742164740761
1,1,0.9636380412689041
1,0,0.4339368131695424
0,0,0.1522729411234505
0,0,0.43616912798338875
0,1,0.6626287179897402
0,1,0.5056321262136011
1,0,0.4688024147359529
1,1,0.6192572618292775
0,0,0.385819868078328
0,0,0.15478760751578732
0,0,0.18013375373640997
0,1,0.7017412048413202
0,0,0.0
1,1,0.9220700848298993
0,1,0.7387610016154564
0,1,0.6626976914070232
0,0,0.46737501416060356
1,1,0.6567036488674219
0,0,0.43616912798338875
0,0,0.32499854405386
0,1,0.6405135894739242
1,1,0.520499610046691
0,0,0.3811161992388375
0,1,0.5056321262136011
1,1,0.6807245209463577
1,0,0.4688024147359529
0,0,0.09279221607718828
1,1,1.0
1,0,0.3811161992388375
1,1,0.6567036488674219
0,0,0.038804387451483194
0,1,0.570919832836641
0,0,0.0
0,0,0.20606334218359004
0,0,0.4339368131695424
0,0,0.4457891778899675
0,0,0.0041287567358395715
0,1,0.520499610046691
0,1,0.9113578352137852
0,0,0.2579807115097897
1,1,0.7008719967091722
0,0,0.3572339682207304
0,1,0.7457160896620003
0,1,0.811197863916655
0,0,0.33818852662396204
0,0,0.003502990063729366
1,0,0.2900094751929402
1,1,0.7339726254509654
0,0,0.011400128862900228
0,1,0.6547157577732193
0,0,0.18430494445823095
0,1,0.558249542903262
1,1,0.7387610016154564
0,0,0.33264378293269664
0,0,0.0014056441587981699
0,0,0.48246896977592274
1,1,0.6177646785327816
0,0,0.2579807115097897
0,0,0.4132838034012675
0,1,0.6405135894739242
1,1,0.5094748257253117
0,0,0.2579807115097897
0,0,0.13226664506046143
0,1,0.7377039753605187
1,0,0.49214503586491465
0,0,0.18618887955677121
0,0,0.15478760751578732
0,0,0.038804387451483194
