y_true,y_pred,y_pred_proba
0,0,0.16932067
0,0,0.20657928
0,0,0.33167988
0,0,0.11355739
0,0,0.32670498
1,1,0.8354098
0,0,0.35366186
1,1,0.6664294
1,0,0.43407363
0,1,0.69227993
0,0,0.36263844
0,0,0.1422754
0,0,0.32080248
1,0,0.48742157
0,0,0.099445574
0,1,0.8354098
0,1,0.7473951
0,1,0.54805845
0,0,0.35366186
1,1,0.5034575
0,0,0.49473056
1,0,0.49473056
0,1,0.7473951
0,0,0.20657928
0,0,0.43407363
0,1,0.6466186
1,1,0.5356792
0,1,0.5356792
0,0,0.32670498
1,0,0.48742157
0,0,0.044804152
0,0,0.1422754
0,0,0.43352243
1,1,0.5048863
0,1,0.6596498
0,0,0.1484831
0,0,0.23845401
0,1,0.9059331
0,0,0.29219145
1,1,0.60251933
0,0,0.18417484
0,1,0.6693191
1,1,0.6596498
0,0,0.46357888
0,0,0.46357888
0,0,0.11355739
0,1,0.7333008
0,0,0.25770402
0,0,0.48366392
0,1,0.6448355
0,0,0.03856293
0,0,0.35593188
1,1,0.6596498
0,1,0.85376865
0,0,0.29219145
0,0,0.40223277
0,1,0.6602463
0,0,0.19521692
0,0,0.14158039
0,0,0.013312045
0,1,0.8454395
0,0,0.1633652
0,0,0.3801767
1,0,0.49473056
0,0,0.1492537
0,0,0.22872923
0,0,0.08066168
0,1,0.86356246
1,1,0.8718669
1,1,0.60251933
0,0,0.22872923
0,1,0.79478914
0,0,0.33167988
0,0,0.32977268
0,0,0.06859109
1,0,0.43352243
1,1,0.8354098
1,1,0.71319354
1,1,0.74771106
1,0,0.3801767
0,0,0.43457192
0,1,0.6058089
1,1,0.60493326
0,0,0.41088086
0,0,0.21329571
0,0,0.35300258
0,0,0.49473056
0,0,0.14327395
0,1,0.63323003
1,0,0.33167988
0,0,0.4836312
0,1,0.5185162
1,1,0.8354098
0,0,0.04835666
0,0,0.024027687
0,0,0.13558033
1,1,0.60251933
0,1,0.7473951
1,1,0.60251933
0,0,0.22376215
0,0,0.08066168
0,0,0.4107749
0,0,0.25225395
1,1,0.67723244
0,0,0.31351516
0,0,0.3972757
0,0,0.23836398
1,1,0.6923772
1,0,0.43407363
0,1,0.6697432
0,1,0.7522799
1,0,0.34671447
0,1,0.5552398
0,1,0.67723244
0,1,0.6058089
1,1,0.5034575
0,1,0.73784024
1,1,0.6622254
0,0,0.3801767
0,0,0.46357888
0,1,0.5510507
0,0,0.03856293
0,0,0.4231703
0,0,0.3349713
0,0,0.037227906
0,0,0.49878648
0,0,0.0064146314
1,1,0.8354098
1,1,0.7473951
0,0,0.08066168
0,1,0.6529571
0,0,0.3349713
0,1,0.8171212
1,0,0.43457192
0,0,0.45612463
1,1,0.68258303
0,0,0.3801767
0,1,0.64970124
0,1,0.7142285
0,0,0.045218144
0,0,0.099608965
0,0,0.042674337
0,0,0.23836398
0,1,0.64970124
0,1,0.6529571
0,0,0.004187331
1,1,0.9117123
0,1,0.7975501
1,1,0.60251933
0,1,0.6466186
1,1,0.58262813
0,1,0.7473951
0,1,0.64970124
0,0,0.18232597
0,0,0.26359853
0,0,0.08066168
0,0,0.18232597
0,0,0.29219145
0,1,0.60393155
1,1,0.8718669
1,0,0.43407363
0,0,0.25770402
0,0,0.06819397
0,1,0.60493326
0,0,0.25770402
0,0,0.15551832
0,1,0.6267239
0,1,0.59805536
0,1,0.6596498
0,1,0.8840497
1,1,0.7975501
1,1,0.88417614
0,0,0.05088962
0,1,0.5048863
1,0,0.21274702
1,0,0.4107749
0,0,0.16932067
1,1,0.5185162
0,0,0.23836398
0,0,0.22740588
0,0,0.3349713
0,0,0.41088086
0,0,0.052256014
0,0,0.38149184
0,1,0.71123505
0,0,0.014143069
0,0,0.095046744
0,0,0.08066168
0,0,0.48282313
1,1,0.60493326
1,1,0.5267649
0,0,0.1787954
0,0,0.28340262
0,0,0.26359853
1,1,0.9117123
0,1,0.5552398
0,1,0.58262813
0,1,0.6869869
0,0,0.26359853
1,1,0.67594606
0,1,0.5595694
0,0,0.3801767
0,1,0.6267239
1,1,0.76659375
0,0,0.012124167
1,1,0.58262813
1,0,0.3798278
1,0,0.3801767
0,1,0.7473951
1,1,0.72996974
0,0,0.06016548
0,1,0.60217243
1,0,0.052119322
0,1,0.5185162
0,0,0.43352243
0,0,0.2867329
1,1,0.60493326
1,1,0.6135629
0,0,0.26359853
0,1,0.7975501
1,0,0.45858985
0,0,0.1422754
0,1,0.6186258
0,1,0.7031544
0,1,0.71317816
0,1,0.60251933
0,0,0.18417484
0,0,0.14158039
0,0,0.43407363
0,1,0.6146231
0,0,0.4836312
0,1,0.60493326
0,0,0.20657928
0,0,0.15214866
0,0,0.1787954
0,1,0.7142285
0,1,0.51750946
0,0,0.099608965
1,1,0.64970124
0,1,0.5510507
0,0,0.34606305
0,1,0.73028934
0,0,0.43407363
0,1,0.51750946
0,0,0.46357888
0,1,0.67594606
1,1,0.58262813
1,1,0.86356246
0,0,0.18459344
1,0,0.3972757
0,0,0.44632718
0,0,0.3349713
0,0,0.3801767
0,1,0.55127925
0,0,0.43755096
0,1,0.7473951
1,0,0.49878648
0,0,0.49878648
0,0,0.25225395
0,0,0.3349713
0,1,0.80870664
0,0,0.29219145
0,1,0.7473951
0,0,0.35112688
0,0,0.43457192
0,0,0.2760729
0,1,0.55702513
0,1,0.60251933
0,0,0.1484831
1,1,0.8354098
0,0,0.0011906935
0,0,0.08066168
1,1,0.6440275
0,0,0.18417484
0,0,0.4107749
0,1,0.6186258
0,0,0.08066168
0,0,0.36263844
0,0,0.15082057
0,1,0.58262813
0,0,0.3801767
0,0,0.11144488
0,0,0.42179608
1,0,0.49878648
0,0,0.3972757
0,1,0.6529571
1,1,0.82017505
0,0,0.08500444
0,0,0.12807493
0,1,0.71695536
1,1,0.72996974
0,0,0.43407363
0,0,0.23836398
0,0,0.1484831
0,0,0.4723828
1,1,0.9629937
0,0,0.46357888
1,1,0.6440275
1,1,0.8110816
0,0,0.16862842
0,0,0.23257063
0,1,0.5988163
0,1,0.60022014
0,0,0.058075763
0,0,0.46357888
0,1,0.7919074
0,0,0.3801767
0,0,0.46357888
0,0,0.13529645
0,1,0.5540645
0,0,0.3801767
0,1,0.6596498
0,1,0.56907666
0,1,0.7473951
0,1,0.64970124
0,0,0.29219145
1,0,0.4976185
0,0,0.050658174
0,0,0.14730814
0,0,0.32670498
0,1,0.5092392
1,1,0.694389
0,1,0.725593
1,1,0.8354098
0,0,0.3801767
0,0,0.005689418
0,1,0.5034575
0,1,0.7473951
0,0,0.35122368
0,0,0.35729003
0,0,0.48742157
0,0,0.29219145
0,0,0.03856293
0,1,0.60251933
0,1,0.60251933
0,0,0.25471073
0,1,0.53602076
0,1,0.60251933
0,0,0.46357888
0,1,0.6224749
0,0,0.3801767
0,1,0.58837736
0,0,0.12807493
0,0,0.46357888
1,1,0.8039842
0,0,0.22740588
0,0,0.0324623
0,0,0.3702584
0,1,0.6082149
0,0,0.16653147
1,1,0.9721338
0,0,0.03856293
0,1,0.71317816
0,0,0.27263942
0,0,0.0034173378
0,1,0.67723244
0,0,0.46357888
0,0,0.3264315
0,0,0.49878648
1,1,0.7975501
0,0,0.1266011
0,0,0.09914521
0,0,0.21329571
0,1,0.58262813
1,1,0.65484697
0,0,0.22740588
1,1,0.7547221
0,0,0.46357888
0,1,0.60251933
0,0,0.1422754
0,0,0.1422754
0,0,0.090769775
0,0,0.26359853
0,0,0.43407363
0,0,0.3801767
0,0,0.0011906935
0,0,0.0049077687
0,0,0.3801767
1,1,0.5548763
0,0,0.3972757
0,1,0.51750946
1,1,0.6267239
0,0,0.4340554
0,0,0.32670498
0,0,0.2014811
0,1,0.6042118
1,1,0.8354098
0,0,0.0010049533
0,1,0.58262813
0,1,0.8354098
0,0,0.43407363
0,0,0.08066168
0,1,0.51750946
1,1,0.6869869
0,0,0.18417484
0,1,0.58262813
1,0,0.3801767
1,1,0.8840497
0,1,0.74535376
0,0,0.03856293
1,1,0.67857915
0,1,0.71123505
0,0,0.3801767
0,0,0.22740588
0,0,0.09094133
0,1,0.77691
1,1,0.7689843
0,1,0.51750946
0,1,0.60251933
0,1,0.65484697
0,0,0.23836398
1,0,0.31773195
0,1,0.7473951
0,0,0.020362504
0,0,0.31773195
1,0,0.4590435
0,0,0.39787188
0,1,0.7142285
1,1,0.8354098
0,0,0.44903305
0,0,0.3801767
0,0,0.06424809
0,1,0.828459
0,0,0.1422754
0,0,0.03856293
0,0,0.33167988
1,1,0.7473951
1,0,0.3823281
0,0,0.03856293
1,1,0.8840497
0,1,0.6766209
0,0,0.122795954
1,0,0.3801767
0,0,0.19521692
1,0,0.3541692
0,0,0.45313925
0,0,0.43352243
1,1,0.72996974
0,0,0.19521692
0,0,0.3801767
0,1,0.6006075
0,0,0.100664765
0,0,0.4836312
1,0,0.20234698
1,1,0.7901742
0,1,0.88940376
0,0,0.14327395
0,1,0.67594606
0,0,0.3349713
0,0,0.43755096
0,1,0.7614689
0,0,0.25792676
1,1,0.7643288
0,0,0.31773195
0,0,0.3801767
0,0,0.29219145
0,1,0.78204435
0,1,0.5034575
0,0,0.30964974
1,1,0.58262813
0,0,0.1422754
0,1,0.6596498
0,0,0.33804715
0,0,0.08066168
0,0,0.26359853
0,0,0.15319188
0,0,0.14158039
0,0,0.15462239
1,1,0.8682978
0,1,0.6711604
0,1,0.694389
0,0,0.1484831
0,1,0.51818454
0,0,0.19521692
0,0,0.03856293
0,0,0.1484831
0,0,0.35137126
0,1,0.67857915
0,0,0.40223277
0,0,0.29219145
0,0,0.08005292
0,0,0.3972757
0,0,0.4107749
0,0,0.3349713
0,0,0.0014232723
1,1,0.8845088
0,1,0.78542197
0,1,0.6440275
1,1,0.51750946
0,0,0.042759467
1,0,0.4305414
0,0,0.32670498
0,0,0.49473056
0,0,0.3801767
1,1,0.6869869
0,1,0.6529571
0,0,0.20671551
0,1,0.6529571
0,0,0.35300258
0,1,0.51750946
0,1,0.64970124
0,0,0.35366186
1,1,0.60251933
0,1,0.60251933
0,0,0.0067181
1,1,0.6697432
1,1,0.67594606
0,0,0.3349713
0,0,0.43352243
0,0,0.49473056
0,1,0.60248023
0,0,0.20488656
0,1,0.51750946
1,0,0.48472553
0,1,0.6440275
1,1,0.63491905
0,0,0.1422754
1,1,0.5034575
0,0,0.031110052
0,0,0.32670498
0,1,0.6275588
0,0,0.3801767
0,1,0.6267239
0,1,0.6271981
0,0,0.03856293
1,0,0.23836398
0,0,0.3801767
0,1,0.58262813
0,1,0.76659375
0,0,0.14085633
0,0,0.49878648
1,1,0.8718669
0,1,0.6224749
0,0,0.05175901
0,0,0.34538087
0,0,0.49878648
0,0,0.004373707
1,1,0.60251933
1,1,0.7975501
0,1,0.60493326
0,0,0.30964974
0,1,0.7473951
0,0,0.1787954
0,0,0.4836312
0,0,0.2278909
1,1,0.5510507
0,0,0.17644383
0,0,0.054837555
0,0,0.46357888
0,1,0.58262813
0,1,0.58837736
0,1,0.6697432
0,1,0.58262813
0,0,0.18417484
1,1,0.5330833
0,0,0.43755096
1,1,0.8718669
1,1,0.60251933
0,1,0.76659375
1,1,0.60251933
0,1,0.60251933
0,0,0.0015351424
0,0,0.03856293
0,0,0.35538897
0,0,0.03856293
0,0,0.46357888
0,0,0.0015633986
0,1,0.86543304
0,0,0.2867329
0,0,0.4836312
0,1,0.67594606
0,1,0.5510507
0,0,0.22740588
0,0,0.3801767
0,0,0.29864365
0,1,0.67723244
1,0,0.33167988
1,0,0.49473056
0,0,0.1787954
0,0,0.21274702
1,1,0.60493326
0,0,0.29219145
0,0,0.3801767
0,1,0.58837736
0,0,0.22740588
1,1,0.67723244
0,0,0.020362504
0,0,0.32670498
0,0,0.34538087
0,0,0.32670498
0,0,0.23836398
1,1,0.8039842
1,1,0.65484697
1,1,0.65484697
1,0,0.3801767
0,1,0.6440275
0,1,0.60251933
0,0,0.49878648
0,0,0.48742157
0,1,0.5048863
0,1,0.7473951
1,1,0.8285201
1,1,0.54805845
0,1,0.60251933
0,1,0.71319354
0,0,0.15462239
0,1,0.5330833
0,1,0.8354098
0,0,0.17644383
0,0,0.49878648
0,0,0.03856293
0,0,0.3801767
0,1,0.54805845
0,0,0.2867329
0,0,0.22740588
0,0,0.03856293
0,0,0.011030344
0,0,0.16653147
0,1,0.507482
1,1,0.53615695
0,0,0.011030344
0,0,0.46357888
0,0,0.26359853
0,0,0.3349713
1,1,0.6267239
0,1,0.60493326
0,1,0.52111983
1,1,0.7975501
0,0,0.11591969
0,0,0.19128895
0,0,0.0014232723
0,0,0.0018140017
1,1,0.7975501
0,0,0.052256014
0,0,0.3349713
0,0,0.47850564
0,0,0.46357888
0,0,0.03856293
0,0,0.29864365
0,1,0.58262813
0,0,0.22156152
0,0,0.32670498
1,1,0.8644043
0,0,0.48282313
0,1,0.97998
0,0,0.30179128
0,0,0.3801767
0,0,0.4836312
0,0,0.17644383
0,0,0.18232597
0,1,0.5065546
0,0,0.29219145
1,0,0.11673972
0,1,0.51750946
0,0,0.48742157
0,0,0.22740588
0,1,0.6697432
0,0,0.15462239
0,0,0.29219145
0,1,0.68258303
0,0,0.1422754
0,1,0.58262813
0,1,0.58262813
0,0,0.042759467
0,0,0.3801767
0,0,0.32080248
1,1,0.5673009
0,0,0.3349713
0,0,0.29219145
0,0,0.29219145
0,1,0.6440275
1,1,0.7643288
0,1,0.6466186
1,0,0.22740588
1,1,0.8354098
0,0,0.17644383
0,1,0.56349844
0,1,0.65484697
0,1,0.711595
0,0,0.20488656
0,0,0.45612463
1,1,0.9530354
1,1,0.94336283
1,0,0.4836312
0,0,0.1821302
0,0,0.43407363
0,1,0.64970124
0,0,0.49878648
1,0,0.46357888
1,1,0.65355235
0,0,0.39787188
0,0,0.21274702
0,0,0.17644383
0,1,0.6726869
0,0,0.0008825458
1,1,0.8909306
0,1,0.7473951
0,1,0.6596498
0,0,0.3347825
1,1,0.6529571
0,0,0.43407363
0,0,0.289295
0,1,0.6440275
1,1,0.51750946
0,0,0.3801767
0,0,0.49878648
1,1,0.67723244
1,0,0.46357888
0,0,0.40450236
1,1,0.9737723
1,0,0.3801767
1,1,0.6529571
0,0,0.03856293
0,1,0.58262813
0,0,0.06016548
0,0,0.14331561
0,0,0.4836312
0,0,0.45612463
0,0,0.10009117
0,1,0.51750946
0,1,0.88417614
0,0,0.26359853
1,1,0.71123505
0,0,0.35538897
0,1,0.7309697
0,1,0.7901742
0,0,0.30964974
0,0,0.13873178
1,0,0.29219145
1,1,0.72996974
0,0,0.16606897
0,1,0.65484697
0,0,0.19014454
0,1,0.60248023
1,1,0.7473951
0,0,0.3349713
0,0,0.17048068
0,0,0.4723828
1,1,0.62123036
0,0,0.26359853
0,0,0.452624
0,1,0.6440275
1,1,0.50242347
0,0,0.26359853
0,0,0.1422754
0,1,0.694389
1,0,0.49473056
0,0,0.20488656
0,0,0.21274702
0,0,0.03856293
1,1,0.82017505
1,0,0.48742157
0,0,0.3801767
1,0,0.43407363
1,1,0.58837736
1,1,0.7473951
0,0,0.1266011
0,1,0.63540393
0,0,0.43407363
1,1,0.6466186
0,0,0.35538897
0,1,0.6199923
0,1,0.52183855
1,1,0.76659375
1,0,0.16523695
0,0,0.08066168
1,0,0.19128895
0,0,0.055183794
0,0,0.29219145
0,1,0.7296944
1,0,0.44002268
0,0,0.23836398
0,0,0.29219145
0,0,0.18417484
0,0,0.21583192
0,1,0.5468721
0,1,0.6267239
0,0,0.3801767
0,0,0.0746518
0,1,0.6466186
0,1,0.5782448
0,1,0.5185162
1,0,0.43407363
0,0,0.49473056
0,1,0.54805845
1,0,0.31124836
0,0,0.4107749
0,0,0.14158039
0,0,0.43352243
0,0,0.3156994
0,1,0.60251933
0,0,0.004191885
0,0,0.075140394
0,1,0.5510507
0,0,0.3347825
1,1,0.7614689
1,0,0.122391365
0,0,0.25770402
0,0,0.20267427
0,1,0.6529571
0,0,0.3972757
0,0,0.22740588
0,1,0.50242347
0,0,0.26359853
0,0,0.25225395
0,0,0.064697854
1,1,0.71319354
0,1,0.6448355
0,0,0.093921535
0,1,0.6529571
0,1,0.65484697
0,1,0.6440275
0,0,0.48742157
0,0,0.13703261
0,0,0.1787954
0,0,0.44722176
1,1,0.86184883
0,1,0.6252959
1,1,0.60251933
0,0,0.08005292
0,0,0.2867329
0,0,0.3113253
0,0,0.43407363
0,0,0.29219145
0,0,0.21583192
1,1,0.6596498
0,0,0.43407363
1,1,0.78536785
0,0,0.08066168
0,0,0.1105746
0,0,0.35538897
0,0,0.46357888
0,1,0.67594606
0,1,0.5552398
0,0,0.43407363
0,0,0.0064733173
1,1,0.91342616
0,1,0.5681027
0,1,0.6267239
0,0,0.23836398
0,1,0.74771106
0,0,0.17644383
0,1,0.60493326
1,0,0.44903305
0,0,0.09094133
0,0,0.4723828
0,1,0.60251933
0,1,0.8178177
0,0,0.3801767
0,0,0.3801767
1,1,0.50910926
1,1,0.7473951
1,1,0.6440275
0,1,0.8682978
1,0,0.14223935
0,0,0.1422754
1,0,0.3801767
0,0,0.4723828
0,0,0.43352243
0,1,0.5356792
1,0,0.46357888
0,1,0.7473951
0,0,0.46357888
0,0,0.052119322
0,0,0.3801767
1,1,0.7614689
1,1,0.8039842
0,0,0.22740588
0,0,0.19128895
0,0,0.49473056
0,0,0.46357888
0,1,0.6596498
1,1,0.694389
0,0,0.05175901
0,0,0.46357888
0,0,0.49473056
0,0,0.45179424
0,0,0.3972757
0,0,0.18232597
0,1,0.6697432
0,0,0.3823281
0,0,0.005809699
0,0,0.23836398
0,1,0.65355235
0,1,0.59805536
0,0,0.03856293
0,1,0.6859691
0,0,0.29219145
0,0,0.3801767
0,0,0.45313925
1,1,0.78513753
0,0,0.11925038
1,0,0.49177733
0,0,0.3798278
1,1,0.6914285
0,1,0.6440275
0,1,0.58262813
0,0,0.3013184
0,1,0.82804865
0,1,0.81139255
0,0,0.26359853
1,1,0.649953
0,0,0.35538897
1,1,0.58262813
0,0,0.26359853
1,1,0.67594606
0,0,0.3349713
0,0,0.30179128
0,0,0.08005292
0,0,0.0064733173
0,0,0.48353806
0,1,0.7614689
0,1,0.64970124
1,1,0.51750946
0,1,0.5185162
0,1,0.52183855
0,0,0.18232597
0,1,0.55282193
0,1,0.79478914
0,0,0.019155351
0,0,0.4590435
0,1,0.60251933
0,0,0.26359853
0,1,0.56907666
0,1,0.62942976
0,0,0.008139783
0,0,0.23836398
0,0,0.06716664
0,1,0.5034575
0,0,0.010340032
0,0,0.4836312
1,1,0.87206566
0,1,0.64970124
0,0,0.3972757
0,1,0.6440275
0,0,0.06716664
0,1,0.5062894
0,0,0.08066168
1,1,0.54805845
0,1,0.7661335
0,0,0.44903305
0,0,0.3801767
0,1,0.6204895
0,1,0.60251933
0,0,0.49473056
1,1,0.88366187
0,0,0.4723828
0,0,0.03205686
0,1,0.5064395
0,1,0.5291569
0,1,0.6006075
0,0,0.36263844
1,1,0.65484697
1,0,0.28340262
1,0,0.35538897
0,0,0.114183016
1,0,0.08066168
0,0,0.0064733173
0,1,0.8354098
0,0,0.095811725
1,0,0.49473056
0,0,0.1105746
0,0,0.4836312
1,1,0.67857915
0,1,0.76659375
0,1,0.58262813
1,1,0.65484697
1,1,0.9721338
0,1,0.5510507
0,0,0.08005292
0,0,0.095811725
0,0,0.3349713
0,1,0.6623456
0,0,0.1484831
0,0,0.08005292
0,1,0.694389
0,0,0.03856293
1,0,0.43755096
0,0,0.20657928
0,0,0.4590435
0,0,0.29040155
0,0,0.095811725
0,0,0.23836398
0,0,0.3801767
0,1,0.5092392
0,0,0.43352243
0,0,0.46357888
0,0,0.09777297
1,1,0.8840497
0,0,0.26359853
0,1,0.54805845
0,0,0.012124167
0,0,0.3801767
0,0,0.13529645
0,0,0.22740588
1,0,0.1484831
0,0,0.3801767
0,0,0.29471746
0,0,0.23836398
0,0,0.2245276
0,0,0.23836398
1,1,0.911074
1,1,0.7473951
0,1,0.54805845
0,1,0.58837736
0,0,0.13053004
1,1,0.5034575
1,1,0.504752
0,1,0.75702065
0,0,0.11801649
0,1,0.6440275
0,0,0.1422754
1,1,0.72396183
1,0,0.34538087
0,1,0.7975501
0,0,0.08066168
1,1,0.76659375
1,1,0.7901742
0,0,0.29471746
0,1,0.6529571
1,0,0.3801767
0,1,0.67857915
1,1,0.50910926
0,0,0.09307206
0,1,0.8039842
0,0,0.14158039
0,1,0.74894863
1,1,0.6853165
0,0,0.35538897
1,1,0.8354098
0,1,0.694389
0,0,0.25770402
1,1,0.7473951
0,0,0.0026932238
1,1,0.7296944
1,1,0.78893495
1,1,0.7420783
1,1,0.72034603
0,1,0.694389
0,1,0.60251933
0,0,0.47865725
0,1,0.5356792
0,1,0.7614689
0,0,0.016254114
0,0,0.39441857
0,0,0.03856293
1,1,0.82017505
0,1,0.7488178
0,0,0.021997578
0,0,0.46357888
0,0,0.223224
0,0,0.25858033
0,1,0.50242347
0,1,0.54805845
0,0,0.06424809
0,1,0.68258303
0,0,0.051310923
0,0,0.18232597
1,1,0.6135629
1,0,0.35122368
1,1,0.8682978
0,1,0.77646387
0,0,0.48742157
0,0,0.012124167
0,1,0.51750946
1,1,0.6440275
0,0,0.17480178
0,1,0.6248062
0,1,0.78536785
1,0,0.45612463
0,0,0.25770402
0,0,0.08066168
0,1,0.5034575
0,1,0.504752
0,0,0.46357888
0,0,0.23836398
0,0,0.3349713
0,0,0.14730814
0,0,0.0015351424
0,0,0.20657928
0,0,0.17644383
1,1,0.911074
0,0,0.43385872
0,0,0.25770402
0,0,0.43407363
1,1,0.911074
0,1,0.60251933
0,0,0.27263942
0,0,0.30964974
0,0,0.16861361
1,1,0.8482622
0,0,0.30179128
0,1,0.5552398
1,0,0.43407363
1,1,0.59805536
0,0,0.014846385
0,0,0.14158039
0,0,0.46357888
0,0,0.1787954
0,1,0.71319354
0,0,0.4239689
1,0,0.3702584
0,0,0.3801767
0,1,0.60251933
0,0,0.014846385
0,0,0.26359853
1,0,0.4946048
1,1,0.72996974
0,1,0.74535376
0,1,0.5770508
0,0,0.09435087
1,0,0.35112688
0,1,0.6529571
1,1,0.8354098
1,0,0.4844751
0,0,0.20253122
0,1,0.6596498
0,1,0.504752
0,1,0.7473951
0,0,0.49177733
0,1,0.60393155
0,0,0.22740588
0,0,0.22274432
0,1,0.53615695
0,0,0.031110052
0,0,0.23836398
0,0,0.18232597
1,1,0.6649163
1,0,0.49878648
1,1,0.7901742
1,1,0.86543304
1,0,0.20657928
0,0,0.42179608
0,1,0.507482
0,0,0.3801767
0,0,0.06519344
0,1,0.67723244
0,0,0.26359853
0,0,0.35122368
0,1,0.5552398
0,0,0.11222139
0,0,0.31873438
1,1,0.8354098
0,0,0.31351516
0,0,0.33804715
0,1,0.5510507
1,1,0.7479875
0,1,0.61054343
1,1,0.74535376
0,0,0.40857697
0,0,0.016254114
0,0,0.32670498
0,0,0.47849643
0,1,0.65484697
0,0,0.14158039
0,0,0.44632718
1,1,0.9406971
0,0,0.35538897
1,1,0.71123505
0,0,0.45380017
1,0,0.3801767
0,0,0.08066168
0,1,0.60251933
0,1,0.694389
0,1,0.6466186
1,1,0.69254076
1,1,0.78204435
1,1,0.7473951
0,0,0.38149184
0,0,0.29864365
1,1,0.58262813
1,1,0.5510507
0,0,0.22740588
0,0,0.4651859
0,0,0.08005292
1,1,0.7689843
0,0,0.22740588
0,1,0.60251933
0,0,0.3972757
0,1,0.67857915
0,0,0.3801767
1,1,0.60251933
0,0,0.45612463
0,1,0.71695536
0,1,0.7473951
0,0,0.20657928
0,0,0.095811725
0,0,0.3972757
0,1,0.7927483
0,0,0.29844067
1,0,0.4836312
0,0,0.42230088
0,0,0.055245534
0,0,0.46357888
1,1,0.9840559
1,1,0.6404644
0,1,0.711595
0,0,0.46357888
0,1,0.58262813
1,0,0.29219145
0,1,0.58835447
1,1,0.76659375
0,1,0.5155421
0,0,0.08066168
0,0,0.3349713
1,1,0.9559051
0,1,0.6859545
0,0,0.33167988
0,0,0.23836398
0,1,0.68258303
0,1,0.6266963
1,1,0.86356246
0,0,0.47865725
0,0,0.20856637
0,0,0.03856293
1,1,0.5048863
0,0,0.4107749
1,1,0.69254076
0,1,0.6224749
0,0,0.46283963
0,1,0.79601127
0,1,0.6529571
0,1,0.67723244
0,0,0.014846385
0,0,0.15551832
0,0,0.4590435
0,1,0.6705967
0,0,0.15586625
0,0,0.095811725
1,1,0.94336283
0,1,0.6693191
1,0,0.49473056
0,0,0.1787954
1,1,0.527018
0,0,0.23836398
1,1,0.911074
0,1,0.7296944
0,0,0.23836398
0,0,0.18232597
0,0,0.19313051
1,1,0.77691
0,1,0.7258364
0,1,0.50242347
0,0,0.4836312
1,0,0.22740588
0,0,0.1757004
0,0,0.3801767
0,0,0.3801767
1,0,0.3972757
1,1,0.7473951
0,0,0.25770402
0,0,0.3820228
1,1,0.58262813
0,1,0.64970124
0,0,0.1422754
0,0,0.36138335
0,0,0.43407363
0,0,0.43352243
1,1,0.6529571
0,0,0.29219145
1,0,0.4590435
0,0,0.25471073
0,1,0.6440275
1,0,0.33167988
0,0,0.20657928
0,0,0.18417484
0,0,0.4107749
0,0,0.23836398
0,0,0.26359853
1,1,0.58262813
0,0,0.43755096
1,1,0.8354098
1,1,0.5034575
1,1,0.8354098
0,1,0.58262813
0,1,0.8039842
0,1,0.58262813
1,1,0.72396183
0,0,0.20657928
0,1,0.60493326
0,0,0.43407363
0,0,0.43407363
1,1,0.694389
0,1,0.58262813
1,0,0.34606305
1,1,0.911074
1,1,0.72996974
1,1,0.5770508
0,0,0.3972757
0,0,0.43407363
0,0,0.1422754
1,1,0.8682978
0,0,0.1422754
0,0,0.15056857
0,1,0.6697432
1,1,0.7901742
0,1,0.60251933
1,1,0.60251933
0,0,0.031300593
0,1,0.75338703
0,0,0.38149184
0,0,0.3349713
1,0,0.3801767
0,0,0.25770402
0,1,0.6859691
0,0,0.45179424
0,1,0.64970124
0,0,0.18459344
0,0,0.34554818
0,1,0.6778714
1,1,0.8354098
1,1,0.68975204
0,0,0.41775003
0,1,0.60251933
0,0,0.30964974
1,1,0.6440275
0,0,0.46283963
0,0,0.4723828
0,0,0.25770402
0,0,0.35538897
0,0,0.22156152
0,0,0.4723828
1,1,0.8840497
0,0,0.014846385
1,1,0.67723244
0,0,0.17644383
1,0,0.4836312
1,0,0.0061215106
0,0,0.099608965
1,1,0.8354098
0,1,0.64970124
0,1,0.6440275
1,1,0.6440275
0,1,0.60251933
0,1,0.5848136
1,1,0.7901742
1,1,0.8354098
0,0,0.29864365
0,0,0.22740588
0,0,0.1484831
0,0,0.22740588
1,1,0.63323003
0,0,0.074627385
0,1,0.5543572
0,1,0.5034575
1,0,0.32455724
1,0,0.46357888
1,1,0.6404644
0,1,0.6596498
0,0,0.3801767
1,1,0.60251933
1,1,0.60251933
0,0,0.074627385
1,1,0.71123505
1,1,0.86356246
0,0,0.22740588
0,0,0.3801767
1,1,0.6727226
0,0,0.34606305
0,0,0.4836312
0,1,0.50889003
1,0,0.43352243
1,1,0.6267239
0,0,0.31773195
0,0,0.22740588
0,1,0.5092392
1,1,0.51750946
0,1,0.58837736
0,1,0.60248023
1,1,0.56435204
0,0,0.03856293
0,0,0.12807493
0,1,0.626394
0,1,0.6664294
1,0,0.48742157
0,0,0.004687917
0,1,0.694389
1,1,0.65355235
0,1,0.6440275
1,1,0.8354098
0,1,0.5918519
0,1,0.78536785
0,0,0.3013184
1,1,0.60251933
0,1,0.60251933
0,1,0.83173376
0,0,0.13529645
0,1,0.8158245
0,0,0.14331561
0,0,0.31773195
0,0,0.010065521
0,0,0.3349713
0,0,0.22740588
0,0,0.31773195
0,0,0.22740588
0,0,0.08987816
1,0,0.34538087
1,0,0.29864365
1,1,0.60493326
