y_true,y_pred,y_pred_proba
1,0,0.4650877460757806
0,1,0.529634109567355
1,0,0.4378963257505887
1,0,0.3038585920283617
0,0,0.31067242897166997
0,0,0.15141414886770055
1,1,0.5240483779779793
0,1,0.5649813801157383
0,0,0.4416721249154152
1,0,0.38255905124546247
0,0,0.4419968671922695
0,0,0.4378963257505887
0,0,0.3261045863817674
0,0,0.32379669080710066
0,1,0.686770609182212
0,0,0.3038585920283617
0,1,0.72571178387735
0,0,0.3642691733553549
0,1,0.5786386899697115
0,1,0.6098204985393496
0,0,0.26620652108539716
0,0,0.2638611960172669
1,1,0.7164523964692007
0,1,0.6966278395123796
0,1,0.5240483779779793
0,1,0.6300095721135901
1,1,0.7444452046840054
0,1,0.6300095721135901
1,1,0.6771843545640067
0,1,0.6620065044773485
0,0,0.2638611960172669
0,0,0.31773355885355564
0,1,0.7348321122755181
1,0,0.27860412264873574
0,0,0.32379669080710066
1,0,0.3038585920283617
0,1,0.6510417868463546
0,0,0.20154327501550878
0,1,0.6187322981827011
1,0,0.3099370908839362
0,0,0.4591502666678437
0,0,0.19894421853467964
0,0,0.4744430411138158
0,0,0.09977999531243414
0,0,0.32379669080710066
0,1,0.6597711129772651
0,0,0.4370607917536543
1,1,0.6807327983332598
0,0,0.3038585920283617
0,0,0.17153813049605904
0,1,0.8082125990752318
0,0,0.23073375234145227
0,0,0.32379669080710066
1,1,0.5818738705500397
0,0,0.39148193704434187
0,1,0.5643047527956957
0,0,0.3038585920283617
0,1,0.6378742717138562
0,0,0.4452996112365573
0,0,0.39229105755214494
0,0,0.4452996112365573
0,0,0.476525483260711
0,0,0.33465830538878544
0,0,0.41994850035244724
0,1,0.5745076825181937
0,1,0.5121831816834508
0,0,0.17789385745515343
0,1,0.6605395954577681
0,0,0.31773355885355564
0,0,0.47394900864451334
1,0,0.47128675940465403
0,0,0.36651747361996323
1,1,0.7147403428256306
0,1,0.7212874341189949
1,1,0.5745076825181937
0,1,0.5240483779779793
0,0,0.3400045198553776
0,1,0.6187322981827011
0,0,0.18992686409412968
0,0,0.23873329800880944
0,0,0.15141414886770055
0,1,0.810147222865504
0,0,0.4744430411138158
1,1,0.8647931051677692
1,1,0.5008807687927601
1,0,0.4744430411138158
0,1,0.6300095721135901
0,0,0.39148193704434187
1,0,0.2567579918867902
0,0,0.36651747361996323
1,0,0.38255905124546247
0,1,0.5386331857970311
0,0,0.12284351375133301
0,1,0.6300095721135901
0,0,0.46829437940448043
0,0,0.422562425640518
0,0,0.2364009319082731
0,1,0.5502328423574031
0,1,0.529634109567355
0,1,0.6585068662565658
0,0,0.11936290297921374
0,0,0.3769282310910242
0,1,0.5390790732330635
0,0,0.48041857152941225
0,0,0.4824965965601319
0,0,0.3458732170961222
1,0,0.476525483260711
0,0,0.2856713190952526
0,1,0.6896032873938923
0,0,0.3002047803084041
0,1,0.5717738710868004
0,1,0.5240483779779793
0,1,0.5502328423574031
1,0,0.4076577696400804
0,0,0.28737287712385173
1,1,0.6896032873938923
1,1,0.5281555582433421
0,0,0.2567579918867902
0,0,0.4370607917536543
0,0,0.16907429704771476
0,0,0.37663001568285254
0,0,0.474836942326495
0,0,0.2856713190952526
1,1,0.5386331857970311
0,0,0.26411740313029075
0,0,0.17153813049605904
0,0,0.4506715400077704
0,0,0.3458732170961222
0,0,0.46829437940448043
1,1,0.6896032873938923
0,0,0.36651747361996323
1,1,0.669894161149739
1,0,0.476525483260711
0,1,0.6410240801713495
0,0,0.3099370908839362
0,0,0.2638611960172669
0,0,0.09309161618746986
1,0,0.31067242897166997
0,0,0.30167767400058354
0,1,0.6896032873938923
0,1,0.6966278395123796
0,1,0.6620065044773485
0,0,0.36651747361996323
1,0,0.4419968671922695
0,0,0.4378963257505887
1,0,0.4378963257505887
0,1,0.6966278395123796
0,0,0.17153813049605904
0,0,0.476525483260711
0,1,0.7730343400359887
1,1,0.62437765067832
0,1,0.62437765067832
0,0,0.46829437940448043
1,0,0.31067242897166997
0,0,0.27566682734463127
0,0,0.2638611960172669
0,0,0.4416721249154152
1,0,0.4882884693242672
0,1,0.5502328423574031
0,0,0.2619045065895966
0,0,0.2221211852028926
0,1,0.7147220108848129
0,0,0.39229105755214494
1,1,0.6300095721135901
0,0,0.4245660731532932
0,1,0.6633392203053347
1,1,0.5502328423574031
0,0,0.3038585920283617
0,0,0.3038585920283617
0,0,0.3458732170961222
0,1,0.704723306800705
0,0,0.19894421853467964
0,0,0.4923833261837783
0,0,0.48024629139707115
0,0,0.15141414886770055
0,1,0.5152440229776061
1,1,0.5502328423574031
0,1,0.8751255919938689
0,0,0.39229105755214494
0,0,0.34217172908876314
0,0,0.43745792188827937
0,0,0.14621767893507046
0,0,0.4452996112365573
0,0,0.41624781313908144
0,1,0.5612859697248516
0,0,0.38983085681807683
0,0,0.39148193704434187
1,0,0.4378963257505887
0,0,0.16242310862664983
0,0,0.41117540555044785
0,0,0.2856713190952526
0,1,0.6158486963717607
1,1,0.5909693821272276
1,1,0.6300095721135901
0,0,0.41117540555044785
0,1,0.7383744641260106
0,0,0.4506715400077704
0,0,0.46074179889314393
0,0,0.12534582708359412
1,0,0.4416721249154152
1,1,0.6896032873938923
1,1,0.6830667648001365
1,1,0.674607447952188
1,0,0.39148193704434187
0,0,0.4144870778546552
0,0,0.40436020328139793
1,1,0.6771693205987377
0,0,0.36313989672865293
0,0,0.07513546016347465
0,0,0.33738161073449724
0,0,0.4378963257505887
0,0,0.09592123617256612
0,1,0.6280294791704657
1,0,0.4506715400077704
0,1,0.6187322981827011
0,1,0.6166008824100957
1,1,0.6896032873938923
0,0,0.1649859031140696
0,0,0.22451797722434666
0,1,0.7378609385742887
1,1,0.6300095721135901
0,1,0.6966278395123796
1,1,0.6300095721135901
0,0,0.3358327760931399
0,0,0.2856713190952526
0,1,0.6313303148611726
0,0,0.36059642517935514
1,1,0.5767698773361787
0,1,0.7348321122755181
0,0,0.3450199571823673
0,0,0.32379669080710066
1,0,0.423171155176408
1,0,0.476525483260711
0,1,0.5651239626058173
0,0,0.37688811313762877
1,0,0.3936834317354752
0,0,0.474836942326495
0,1,0.5767698773361787
0,0,0.40436020328139793
1,0,0.4419968671922695
0,1,0.646184141043978
1,1,0.792288865567221
0,0,0.39148193704434187
0,0,0.3038585920283617
0,1,0.5386331857970311
0,0,0.15141414886770055
0,1,0.6466701324396872
0,0,0.23873329800880944
0,1,0.675330363232577
0,0,0.4076577696400804
0,0,0.1510526204716417
1,1,0.6896032873938923
1,1,0.6966278395123796
0,0,0.2856713190952526
0,1,0.5745076825181937
0,0,0.23873329800880944
0,1,0.6495524818342497
1,0,0.4144870778546552
0,1,0.5465007177367182
1,1,0.5717738710868004
0,0,0.39148193704434187
0,1,0.5506824137949414
0,1,0.5531378298342073
0,0,0.13454824358128925
0,0,0.22121942739197503
0,0,0.08237198101987503
0,0,0.32379669080710066
0,1,0.5506824137949414
0,1,0.5745076825181937
0,0,0.3293297950395267
1,1,0.5936554506111753
0,1,0.6742125840822305
1,1,0.6300095721135901
0,1,0.7730343400359887
1,1,0.6510417868463546
0,1,0.6966278395123796
0,1,0.5506824137949414
0,0,0.21285527384564137
0,0,0.4744430411138158
0,0,0.2856713190952526
0,0,0.21285527384564137
0,0,0.39229105755214494
0,1,0.6737493085724914
1,1,0.5909693821272276
1,0,0.476525483260711
0,0,0.19894421853467964
0,0,0.46363183977653155
0,1,0.6771693205987377
0,0,0.19894421853467964
0,0,0.16949358184220636
0,1,0.5401759677796312
0,1,0.5015449212591104
0,1,0.5502328423574031
0,1,0.8132797135149116
1,1,0.6742125840822305
1,1,0.7989751831934446
0,0,0.4990840349990918
0,0,0.4882884693242672
1,0,0.26304830122007083
1,1,0.6313303148611726
0,0,0.26411740313029075
1,1,0.6166008824100957
0,0,0.32379669080710066
0,1,0.5240483779779793
0,0,0.23873329800880944
0,0,0.36313989672865293
0,0,0.4354501697151659
0,1,0.7830972200471051
0,1,0.579191671276637
0,0,0.36548039095656676
0,0,0.07159831871896917
0,0,0.2856713190952526
0,1,0.5004184041139638
1,1,0.6771693205987377
1,1,0.7880700804701639
0,0,0.41994850035244724
0,0,0.422562425640518
0,0,0.4744430411138158
1,1,0.5936554506111753
0,0,0.474836942326495
0,1,0.6510417868463546
0,1,0.7032647781021184
0,0,0.4744430411138158
1,1,0.6806573219383263
0,0,0.2846782472451691
0,0,0.39148193704434187
0,1,0.5401759677796312
1,1,0.5402161608937979
0,0,0.29176091316859737
1,1,0.6510417868463546
1,1,0.5643047527956957
1,0,0.39148193704434187
0,1,0.6966278395123796
1,1,0.6098204985393496
0,0,0.11820994779625817
0,0,0.4189109361597063
1,0,0.32979537611616916
0,1,0.6166008824100957
0,0,0.4416721249154152
0,0,0.3400045198553776
1,1,0.6771693205987377
1,0,0.4577424972931567
0,0,0.4744430411138158
0,1,0.6742125840822305
1,0,0.37912860043173335
0,0,0.2638611960172669
0,0,0.39693185560162203
0,1,0.6112640226147104
0,1,0.553867451716672
0,1,0.6300095721135901
0,0,0.4245660731532932
0,0,0.4452996112365573
0,0,0.476525483260711
0,0,0.44855995440392027
0,1,0.6187322981827011
0,1,0.6771693205987377
0,0,0.17153813049605904
0,0,0.13562761098984347
0,0,0.41994850035244724
0,1,0.5531378298342073
0,1,0.529634109567355
0,0,0.22121942739197503
1,1,0.5506824137949414
0,1,0.5386331857970311
0,0,0.3839940471688009
0,1,0.6438036032882123
0,0,0.476525483260711
0,1,0.529634109567355
0,0,0.3038585920283617
0,1,0.6806573219383263
1,1,0.6510417868463546
1,1,0.6158486963717607
0,1,0.5390790732330635
1,0,0.3450199571823673
0,0,0.48523938401087136
0,0,0.23873329800880944
0,0,0.39148193704434187
0,1,0.6710004535723746
0,1,0.548389960455076
0,1,0.6966278395123796
1,0,0.4076577696400804
0,0,0.4076577696400804
0,0,0.36059642517935514
0,0,0.23873329800880944
0,0,0.46228584534198425
0,0,0.39229105755214494
0,1,0.6966278395123796
0,0,0.24358855752543077
0,0,0.4144870778546552
0,1,0.5297841634915297
0,1,0.8290074873008699
0,1,0.6300095721135901
0,0,0.2619045065895966
1,1,0.6896032873938923
0,0,0.09688068390850445
0,0,0.2856713190952526
1,1,0.6585068662565658
0,0,0.4245660731532932
0,1,0.6313303148611726
0,0,0.39693185560162203
0,0,0.2856713190952526
0,0,0.3099370908839362
0,0,0.2176825657057458
0,1,0.6510417868463546
0,0,0.39148193704434187
0,0,0.20303303090681019
0,1,0.6090659934361323
1,0,0.4076577696400804
0,0,0.3450199571823673
0,1,0.5745076825181937
1,1,0.8066719513064188
0,0,0.18118109909976823
0,0,0.39541330644445216
0,0,0.4909804313279792
1,1,0.6098204985393496
0,0,0.476525483260711
0,0,0.32379669080710066
0,0,0.2619045065895966
0,0,0.38255905124546247
1,1,0.6605395954577681
0,0,0.3038585920283617
1,1,0.6585068662565658
1,1,0.8687084330530976
0,0,0.45014962990658486
0,0,0.33814104940394163
0,0,0.4893374482753654
0,1,0.7752651095573877
0,0,0.1352300717368744
0,0,0.3038585920283617
0,1,0.7881828892125042
0,0,0.39148193704434187
0,0,0.3038585920283617
0,0,0.18355104477655876
0,1,0.633254728546443
0,0,0.39148193704434187
0,1,0.5502328423574031
0,1,0.5947599956053206
0,1,0.6966278395123796
0,1,0.5506824137949414
0,0,0.39229105755214494
1,1,0.8889668850697379
0,0,0.4149163323721304
0,0,0.3781899552567603
0,0,0.46829437940448043
0,0,0.45401412539935604
1,1,0.6378742717138562
0,0,0.4723195592132948
1,1,0.6896032873938923
0,0,0.39148193704434187
0,0,0.23571248811565595
0,0,0.4419968671922695
0,1,0.6966278395123796
0,0,0.2872286826129121
0,0,0.3394485823572228
0,0,0.31067242897166997
0,0,0.39229105755214494
0,0,0.15141414886770055
0,1,0.6300095721135901
0,1,0.6300095721135901
0,0,0.3893339593001714
0,0,0.38181057716713335
0,1,0.6300095721135901
0,0,0.3038585920283617
0,0,0.46630192763891887
0,0,0.39148193704434187
0,0,0.4370607917536543
0,0,0.39541330644445216
0,0,0.3038585920283617
1,1,0.6948603105051991
0,1,0.5240483779779793
0,0,0.34817759417232874
0,1,0.5622951684084568
0,1,0.6347517586428141
0,0,0.31200131572132167
1,1,0.7322364636511061
0,0,0.15141414886770055
0,1,0.553867451716672
0,0,0.2070672858957483
0,0,0.14902569218429637
0,1,0.5767698773361787
0,0,0.3038585920283617
0,0,0.4174423930792983
0,0,0.4076577696400804
1,1,0.6742125840822305
0,0,0.42122218705351444
0,1,0.5911534579521869
0,0,0.07513546016347465
0,1,0.6510417868463546
1,1,0.5786386899697115
0,1,0.5240483779779793
1,1,0.8870371019182719
0,0,0.3038585920283617
0,1,0.6300095721135901
0,0,0.2638611960172669
0,0,0.2638611960172669
0,0,0.36866363299185834
0,0,0.4744430411138158
0,0,0.476525483260711
0,0,0.39148193704434187
0,0,0.09688068390850445
0,0,0.1677941478030934
0,0,0.39148193704434187
1,1,0.6195329168817707
0,0,0.3450199571823673
0,1,0.529634109567355
1,1,0.5401759677796312
0,0,0.1968007529531373
0,0,0.46829437940448043
0,0,0.2786343556652882
0,0,0.4517597659217394
1,1,0.6896032873938923
0,0,0.13652333014457374
0,1,0.6510417868463546
0,1,0.6896032873938923
0,0,0.476525483260711
0,0,0.2856713190952526
0,1,0.529634109567355
1,1,0.7032647781021184
0,0,0.4245660731532932
0,1,0.6510417868463546
1,0,0.39148193704434187
1,1,0.8132797135149116
0,1,0.8111524662997961
0,0,0.15141414886770055
1,0,0.4736429825756016
0,1,0.579191671276637
0,0,0.39148193704434187
0,1,0.5240483779779793
0,0,0.4969804677884916
0,1,0.7764437977307351
1,1,0.8042272368230259
0,1,0.529634109567355
0,1,0.6300095721135901
0,1,0.5786386899697115
0,0,0.32379669080710066
1,0,0.2567579918867902
0,1,0.6966278395123796
0,0,0.12944613936675115
0,0,0.2567579918867902
1,0,0.48041857152941225
0,0,0.31773355885355564
0,1,0.5531378298342073
1,1,0.6896032873938923
0,0,0.4613930789002909
0,0,0.39148193704434187
0,0,0.3515060961335471
0,1,0.6374625918390497
0,0,0.2638611960172669
0,0,0.15141414886770055
0,0,0.4506715400077704
1,1,0.6966278395123796
1,0,0.4580293714701955
0,0,0.15141414886770055
1,1,0.8132797135149116
0,1,0.692168890321938
0,0,0.2678126333633456
1,0,0.39148193704434187
0,0,0.14621767893507046
1,0,0.3492061706129789
0,1,0.735323214708689
0,0,0.4416721249154152
1,1,0.6098204985393496
0,0,0.14621767893507046
0,0,0.39148193704434187
0,1,0.5886892517160419
0,1,0.7115488082615182
0,1,0.6187322981827011
1,1,0.610148655824349
1,1,0.6999148405791515
0,1,0.6395156941327317
0,0,0.09592123617256612
0,1,0.6806573219383263
0,0,0.23873329800880944
0,1,0.548389960455076
0,1,0.6265682961445902
0,1,0.5840440980775479
1,1,0.752854380482093
0,0,0.2567579918867902
0,0,0.39148193704434187
0,0,0.39229105755214494
0,1,0.6346779358830448
0,0,0.4419968671922695
0,0,0.17789385745515343
1,1,0.6510417868463546
0,0,0.2638611960172669
0,1,0.5502328423574031
0,0,0.28912246065601865
0,0,0.2856713190952526
0,0,0.4744430411138158
0,0,0.3164397996809784
0,0,0.4452996112365573
0,1,0.5208310507947401
1,1,0.5851938559262431
0,0,0.46139157581590273
0,1,0.6378742717138562
0,0,0.2619045065895966
0,1,0.5705892460367132
0,0,0.14621767893507046
0,0,0.15141414886770055
0,0,0.2619045065895966
0,1,0.6907717402733983
0,0,0.4736429825756016
0,0,0.34217172908876314
0,0,0.39229105755214494
0,0,0.2849789833196838
0,0,0.3450199571823673
0,1,0.6313303148611726
0,0,0.23873329800880944
0,0,0.44088743667403396
1,1,0.7231169255521903
0,1,0.7552161946161629
0,1,0.6585068662565658
1,1,0.529634109567355
0,0,0.27323993391500684
1,0,0.4529352483319029
0,0,0.46829437940448043
0,0,0.4378963257505887
0,0,0.39148193704434187
1,1,0.7032647781021184
0,1,0.5745076825181937
0,0,0.19411004931090597
0,1,0.5745076825181937
0,0,0.33738161073449724
0,1,0.529634109567355
0,1,0.5506824137949414
0,0,0.36651747361996323
1,1,0.6300095721135901
0,1,0.6300095721135901
0,0,0.2810511987139485
1,1,0.5651239626058173
1,1,0.6806573219383263
0,0,0.23873329800880944
0,0,0.4416721249154152
0,0,0.4378963257505887
0,1,0.7694588095690827
0,0,0.39674353920535466
0,1,0.529634109567355
1,1,0.6226108158695703
0,1,0.6585068662565658
1,1,0.7794060577050416
0,0,0.2638611960172669
1,0,0.4419968671922695
0,1,0.5318167715254837
0,0,0.46829437940448043
0,0,0.4512605100735415
0,0,0.39148193704434187
0,1,0.5401759677796312
0,1,0.6664486552142473
0,0,0.15141414886770055
1,0,0.32379669080710066
0,0,0.39148193704434187
0,1,0.6510417868463546
0,1,0.5402161608937979
0,1,0.5082117471063325
0,0,0.4076577696400804
1,1,0.5909693821272276
0,0,0.46630192763891887
0,0,0.4249740657388125
0,0,0.24181044532627283
0,0,0.4076577696400804
0,0,0.22037988974974826
1,1,0.6300095721135901
1,1,0.6742125840822305
0,1,0.6771693205987377
0,0,0.17789385745515343
0,1,0.6966278395123796
0,0,0.41994850035244724
0,1,0.6187322981827011
0,0,0.20209020025257182
1,1,0.5386331857970311
0,0,0.2731226805105153
0,0,0.16545418016841237
0,0,0.3038585920283617
0,1,0.6510417868463546
0,0,0.4370607917536543
0,1,0.5651239626058173
0,1,0.6510417868463546
0,0,0.4245660731532932
1,1,0.810147222865504
0,1,0.548389960455076
1,1,0.5909693821272276
1,1,0.6300095721135901
0,1,0.5402161608937979
1,1,0.6300095721135901
0,1,0.6300095721135901
0,0,0.26607172101344495
0,0,0.15141414886770055
0,1,0.5121831816834508
0,0,0.15141414886770055
0,0,0.3038585920283617
0,0,0.1636925984765416
0,1,0.8430437172255749
0,0,0.3400045198553776
0,1,0.6187322981827011
0,1,0.6806573219383263
0,1,0.5386331857970311
0,1,0.5240483779779793
0,0,0.39148193704434187
0,0,0.20154327501550878
0,1,0.5767698773361787
1,0,0.4506715400077704
1,0,0.4378963257505887
0,0,0.41994850035244724
0,0,0.26304830122007083
1,1,0.6771693205987377
0,0,0.39229105755214494
0,0,0.39148193704434187
0,0,0.4370607917536543
0,1,0.5240483779779793
1,1,0.5767698773361787
0,0,0.12944613936675115
0,0,0.46829437940448043
0,0,0.24181044532627283
0,0,0.46829437940448043
0,0,0.32379669080710066
1,1,0.6948603105051991
1,1,0.5786386899697115
1,1,0.5786386899697115
1,0,0.39148193704434187
0,1,0.6585068662565658
0,1,0.6300095721135901
0,0,0.4076577696400804
0,0,0.31067242897166997
0,0,0.4882884693242672
0,1,0.6966278395123796
1,1,0.6142981758553102
1,1,0.6620065044773485
0,1,0.6300095721135901
0,1,0.6830667648001365
0,1,0.5208310507947401
0,1,0.810147222865504
0,1,0.6896032873938923
0,0,0.2731226805105153
0,0,0.4076577696400804
0,0,0.15141414886770055
0,0,0.39148193704434187
0,1,0.6620065044773485
0,0,0.3400045198553776
0,1,0.5240483779779793
0,0,0.15141414886770055
0,0,0.31415868571609357
0,0,0.31200131572132167
0,0,0.30392320264268863
1,1,0.6379563496543268
0,0,0.31415868571609357
0,0,0.3038585920283617
0,0,0.4744430411138158
0,0,0.23873329800880944
1,1,0.5401759677796312
0,1,0.6771693205987377
0,1,0.7091302267283792
1,1,0.6742125840822305
0,0,0.1175676425529313
0,0,0.3269901622658253
0,0,0.44088743667403396
0,0,0.23148307283840627
1,1,0.6742125840822305
0,0,0.4354501697151659
0,0,0.23873329800880944
0,0,0.4187603123256973
0,0,0.3038585920283617
0,0,0.15141414886770055
0,0,0.20154327501550878
0,1,0.6510417868463546
0,0,0.24447194632727107
0,0,0.46829437940448043
1,1,0.5241245577846697
0,1,0.5004184041139638
0,1,0.8200620324695879
0,0,0.229339622195742
0,0,0.39148193704434187
0,1,0.6187322981827011
0,0,0.2731226805105153
0,0,0.21285527384564137
0,0,0.43119907129588025
0,0,0.39229105755214494
1,1,0.8520916832806225
0,1,0.529634109567355
0,0,0.31067242897166997
0,1,0.5240483779779793
0,1,0.5651239626058173
0,1,0.5208310507947401
0,0,0.39229105755214494
0,1,0.5717738710868004
0,0,0.2638611960172669
0,1,0.6510417868463546
0,1,0.6510417868463546
0,0,0.27323993391500684
0,0,0.39148193704434187
0,0,0.09309161618746986
1,1,0.5560730656643911
0,0,0.23873329800880944
0,0,0.39229105755214494
0,0,0.39229105755214494
0,1,0.6585068662565658
1,1,0.752854380482093
0,1,0.7730343400359887
1,1,0.5240483779779793
1,1,0.6896032873938923
0,0,0.2731226805105153
0,1,0.72571178387735
0,1,0.5786386899697115
0,1,0.567224043991094
0,0,0.39674353920535466
0,1,0.5465007177367182
1,1,0.6846310997809915
1,1,0.6450597907395165
1,1,0.6187322981827011
0,0,0.2364009319082731
0,0,0.476525483260711
0,1,0.5506824137949414
0,0,0.4076577696400804
1,0,0.3038585920283617
1,0,0.49660191056179737
0,0,0.31773355885355564
0,0,0.26304830122007083
0,0,0.2731226805105153
0,1,0.5934079959451489
0,0,0.35125558219787767
1,1,0.6560846172000906
0,1,0.6966278395123796
0,1,0.5502328423574031
0,0,0.32472066302451896
1,1,0.5745076825181937
0,0,0.476525483260711
0,0,0.4111536374259841
0,1,0.6585068662565658
1,1,0.529634109567355
0,0,0.39148193704434187
0,0,0.4076577696400804
1,1,0.5767698773361787
1,0,0.3038585920283617
0,1,0.5305495232559785
1,1,0.8647931051677692
1,0,0.39148193704434187
1,1,0.5745076825181937
0,0,0.15141414886770055
0,1,0.6510417868463546
0,0,0.11820994779625817
0,0,0.40740346223378554
0,1,0.6187322981827011
0,1,0.5465007177367182
0,0,0.2192588595890041
0,1,0.529634109567355
0,1,0.7989751831934446
0,0,0.4744430411138158
1,1,0.579191671276637
0,1,0.5121831816834508
0,1,0.6080062074112539
0,1,0.6999148405791515
0,0,0.17789385745515343
0,0,0.15230019815307227
1,0,0.39229105755214494
1,1,0.6098204985393496
0,1,0.5410341192451051
0,1,0.5786386899697115
0,0,0.2631700799866903
0,1,0.7694588095690827
1,1,0.6966278395123796
0,0,0.23873329800880944
0,0,0.4200552090761985
0,0,0.38255905124546247
1,1,0.715120099787724
0,0,0.4744430411138158
0,1,0.5281555582433421
0,1,0.6585068662565658
1,1,0.5021892081765497
0,0,0.4744430411138158
0,0,0.2638611960172669
0,1,0.6378742717138562
1,0,0.4378963257505887
0,0,0.39674353920535466
0,0,0.26304830122007083
0,0,0.15141414886770055
1,1,0.8066719513064188
1,0,0.31067242897166997
0,0,0.39148193704434187
1,0,0.476525483260711
1,0,0.4370607917536543
1,1,0.6966278395123796
0,0,0.42122218705351444
0,0,0.3853362265613589
0,0,0.476525483260711
1,1,0.7730343400359887
0,1,0.5121831816834508
0,1,0.5592808674460518
0,1,0.7162287777579545
1,1,0.5402161608937979
1,0,0.27482562853178977
0,0,0.2856713190952526
1,0,0.3269901622658253
0,0,0.1473739641002608
0,0,0.39229105755214494
0,1,0.5311707105734093
1,1,0.6216351897139935
0,0,0.32379669080710066
0,0,0.39229105755214494
0,0,0.4245660731532932
0,0,0.3642691733553549
0,1,0.7397242884640092
0,1,0.5401759677796312
0,0,0.39148193704434187
0,0,0.40824589799264577
0,1,0.7730343400359887
0,1,0.5470733412795993
0,1,0.6166008824100957
1,0,0.476525483260711
0,0,0.4378963257505887
0,1,0.6620065044773485
1,1,0.8406072703213376
0,1,0.6313303148611726
0,0,0.4452996112365573
0,0,0.4416721249154152
0,0,0.2543872581328383
0,1,0.6300095721135901
0,0,0.30639977438615584
0,0,0.2244975762914049
0,1,0.5386331857970311
0,0,0.32472066302451896
1,1,0.6265682961445902
1,0,0.3161040605038338
0,0,0.19894421853467964
0,0,0.09925051782580495
0,1,0.5745076825181937
0,0,0.3450199571823673
0,1,0.5240483779779793
0,1,0.5021892081765497
0,0,0.4744430411138158
0,0,0.36059642517935514
0,0,0.19977659694517316
1,1,0.6830667648001365
0,0,0.48024629139707115
0,0,0.34107420386375353
0,1,0.5745076825181937
0,1,0.5786386899697115
0,1,0.6585068662565658
0,0,0.31067242897166997
0,0,0.3612110470356912
0,0,0.41994850035244724
0,1,0.5706640795266239
1,1,0.6808606958637409
0,1,0.6463133797549795
1,1,0.6300095721135901
0,0,0.2849789833196838
0,0,0.3400045198553776
0,0,0.4824965965601319
0,0,0.476525483260711
0,0,0.39229105755214494
0,0,0.3642691733553549
1,1,0.5502328423574031
0,0,0.476525483260711
1,1,0.6954679978051813
0,0,0.2856713190952526
0,1,0.5382766347458393
0,1,0.5121831816834508
0,0,0.3038585920283617
0,1,0.6806573219383263
0,0,0.474836942326495
0,0,0.476525483260711
0,0,0.09977999531243414
1,1,0.7826456369334148
0,1,0.5234878810143373
0,1,0.5401759677796312
0,0,0.32379669080710066
0,1,0.674607447952188
0,0,0.2731226805105153
0,1,0.6771693205987377
1,0,0.4613930789002909
0,0,0.4969804677884916
0,0,0.38255905124546247
0,1,0.6300095721135901
0,1,0.7175854621007484
0,0,0.39148193704434187
0,0,0.39148193704434187
1,1,0.5161102126117888
1,1,0.6966278395123796
1,1,0.6585068662565658
0,1,0.5851938559262431
1,0,0.2209923366407965
0,0,0.2638611960172669
1,0,0.39148193704434187
0,0,0.38255905124546247
0,0,0.4416721249154152
0,1,0.62437765067832
1,0,0.3038585920283617
0,1,0.6966278395123796
0,0,0.3038585920283617
0,0,0.32979537611616916
0,0,0.39148193704434187
1,1,0.6265682961445902
1,1,0.6948603105051991
0,1,0.5240483779779793
0,0,0.3269901622658253
0,0,0.4378963257505887
0,0,0.3038585920283617
0,1,0.5502328423574031
1,1,0.6378742717138562
0,0,0.4249740657388125
0,0,0.3038585920283617
0,0,0.4378963257505887
0,0,0.49412991913243387
0,0,0.3450199571823673
0,0,0.21285527384564137
0,1,0.5651239626058173
0,0,0.4580293714701955
0,1,0.7509270801872787
0,0,0.32379669080710066
0,0,0.49660191056179737
0,1,0.5015449212591104
0,0,0.15141414886770055
0,0,0.41126144151649013
0,0,0.39229105755214494
0,0,0.39148193704434187
0,1,0.735323214708689
1,1,0.7164523964692007
0,0,0.2465121180619612
1,1,0.5013404130545263
0,1,0.5643047527956957
1,1,0.6125482917303519
0,1,0.6585068662565658
0,1,0.6510417868463546
0,0,0.3109548186876765
0,1,0.8297272567290987
0,0,0.422394026308186
0,0,0.4744430411138158
1,1,0.6505183783435251
0,1,0.5121831816834508
1,1,0.6510417868463546
0,0,0.4744430411138158
1,1,0.6806573219383263
0,0,0.23873329800880944
0,0,0.229339622195742
0,0,0.2849789833196838
0,0,0.09977999531243414
0,1,0.5097740800500845
0,1,0.6265682961445902
0,1,0.5506824137949414
1,1,0.529634109567355
0,1,0.6166008824100957
0,1,0.7162287777579545
0,0,0.21285527384564137
0,0,0.1294972135212266
0,1,0.7383744641260106
0,0,0.3323618678615812
0,0,0.48041857152941225
0,1,0.6300095721135901
0,0,0.4744430411138158
0,1,0.5947599956053206
0,1,0.682176753431103
0,0,0.23959648698497205
0,0,0.32379669080710066
0,0,0.27973055884739184
0,0,0.4419968671922695
0,0,0.060412096502565335
0,1,0.6187322981827011
1,0,0.26291452738879595
0,1,0.5506824137949414
0,0,0.3450199571823673
0,1,0.6585068662565658
0,0,0.27973055884739184
0,1,0.6561879433013198
0,0,0.2856713190952526
1,1,0.6620065044773485
0,1,0.6751771489827736
0,0,0.4613930789002909
0,0,0.39148193704434187
0,1,0.8091550841664839
0,1,0.6300095721135901
0,0,0.4378963257505887
1,1,0.6398681127515075
0,0,0.38255905124546247
0,0,0.13890228336841173
0,0,0.4900337715515681
0,0,0.2916201162995374
0,1,0.5886892517160419
0,0,0.3099370908839362
1,1,0.5786386899697115
1,0,0.422562425640518
1,1,0.5121831816834508
0,0,0.13305583583877606
1,0,0.2856713190952526
